loginName;verfuegbare_slots
naja.alfter;3,4,5,6,8,9,10,11,12
franziska.arndt;3,4,5,6,8,9,10,11,12
erdem.baran;3,4,5,6,8,9,10,11,12
kira.biermann;3,4,5,6,8,9,10,11,12
fiona.bikhan;3,4,5,6,8,9,10,11,12
tom.bornheim;3,4,5,6,8,9,10,11,12
benjamin_robin.bornscheid;3,4,5,6,8,9,10,11,12
luis.buschmann;3,4,5,6,8,9,10,11,12
mark_christopher.buslei;3,4,5,6,8,9,10,11,12
jonathan.görres;3,4,5,6,8,9,10,11,12
leni.henze;3,4,5,6,8,9,10,11,12
lara.jähne;3,4,5,6,8,9,10,11,12
maya.klöckner;3,4,5,6,8,9,10,11,12
julia.kölzer;3,4,5,6,8,9,10,11,12
josephine.meffert;3,4,5,6,8,9,10,11,12
alessandro.neifer;3,4,5,6,8,9,10,11,12
maria_sophie.pettineo;3,4,5,6,8,9,10,11,12
raisa_maria.radu;3,4,5,6,8,9,10,11,12
jason.schmitz;3,4,5,6,8,9,10,11,12
nico.schwartz;3,4,5,6,8,9,10,11,12
alevtyna.shupan;3,4,5,6,8,9,10,11,12
yousef.alnajar;3,4,5,6,7,9,10,11,12
kilian.dütz;3,4,5,6,7,9,10,11,12
julia_alexandra.fuchs;3,4,5,6,7,9,10,11,12
josef.guzeev;3,4,5,6,7,9,10,11,12
ilirian.iberhysaj;3,4,5,6,7,9,10,11,12
lara.imdahl;3,4,5,6,7,9,10,11,12
georgiy.jordan;3,4,5,6,7,9,10,11,12
felix.klaes;3,4,5,6,7,9,10,11,12
neo.knieps;3,4,5,6,7,9,10,11,12
hannah.knopp;3,4,5,6,7,9,10,11,12
noor.kobbe;3,4,5,6,7,9,10,11,12
lena.kreuzberg;3,4,5,6,7,9,10,11,12
noah.mertesacker;3,4,5,6,7,9,10,11,12
irma.nanic;3,4,5,6,7,9,10,11,12
kilian.petraglia;3,4,5,6,7,9,10,11,12
maximilian.riebesehl;3,4,5,6,7,9,10,11,12
nikita.shevchenko;3,4,5,6,7,9,10,11,12
tobias.töws;3,4,5,6,7,9,10,11,12
phillip.westphal;3,4,5,6,7,9,10,11,12
charlotte.zimmermann;3,4,5,6,7,9,10,11,12
tjasse-elias.adams;3,4,5,6,7,8,10,11,12
luis.bektas;3,4,5,6,7,8,10,11,12
can.cetin;3,4,5,6,7,8,10,11,12
alissia.chanthawong;3,4,5,6,7,8,10,11,12
liliia.doroshenko;3,4,5,6,7,8,10,11,12
rene_luca.fueller;3,4,5,6,7,8,10,11,12
ragda.ghanoum;3,4,5,6,7,8,10,11,12
dilara.huskic;3,4,5,6,7,8,10,11,12
jacob.jabar;3,4,5,6,7,8,10,11,12
yasin.koçak;3,4,5,6,7,8,10,11,12
melis.kuecuekbal;3,4,5,6,7,8,10,11,12
marvin.majewski;3,4,5,6,7,8,10,11,12
lara.mertensacker;3,4,5,6,7,8,10,11,12
fabrizio_angelo.muscolino;3,4,5,6,7,8,10,11,12
leon_bjoern.rath;3,4,5,6,7,8,10,11,12
leandro.rodrigues_dalla_bona;3,4,5,6,7,8,10,11,12
selin.sen;3,4,5,6,7,8,10,11,12
akin.tekin;3,4,5,6,7,8,10,11,12
luis.theisen;3,4,5,6,7,8,10,11,12
mohammad.wahidie;3,4,5,6,7,8,10,11,12
maya.warzecha;3,4,5,6,7,8,10,11,12
oliwia_anna.watroba;3,4,5,6,7,8,10,11,12
oleksandra.boiko;1,3,4,5,6,7,8,9,10,11,12
anastasia.cehan;1,3,4,5,6,7,8,9,10,11,12
