gebaeude;raum;verfuegbare_slots
RKS Linz;B-002;1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12
RKS Linz;A-0.12;1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12
RKS Linz;A-0.13;1, 2, 3, 4, 7, 8, 9, 10, 11, 12
RKS Linz;A-1.01;1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12
RKS Linz;A-1.04;3, 4, 5, 6, 7, 9, 10, 11, 12
RKS Linz;A-1.07;3, 4, 5, 6, 8, 9, 10, 11, 12
RKS Linz;A-2.01;1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12
RKS Linz;A-2.03;2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12
RKS Linz;A-2.04;3, 4, 5, 6, 7, 8, 10, 11, 12
RKS Linz;A-2.06;1, 2, 3, 4, 7, 8, 9, 10, 11, 12
RKS Linz;V-0.05;1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12
RKS Linz;A-2.07;1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12
