loginName;verfuegbare_slots
jk-isabel_gohr;1,2,3,4,5,6,7,8,9,10,11,12
jk-jennifer_lehmler;
jk-eva_leinen-lartey;1,2,3,4,5,6,7,8,9,10,11,12
jk-dirk_mattesen;1,2,3,4,5,6,7,8,9,10,11,12
jk-michael_weiler;1,2,3,4,5,6,7,8,9,10,11,12
jk-monika_engler;1,2,3,4,5,6,7,8,9,10,11,12
jk-manuel_janzen;1,2,3,4,5,6,7,8,9,10,11,12
jk-mareike_mueller;1,2,3,4,5,6,7,8,9,10,11,12
jk-jan_novak;1,2,3,4,5,6,7,8,9,10,11,12
jk-manuela_schuetzeichel;1,2,3,4,5,6,7,8,9,10,11,12
jk-andreas_weissenfels;1,2,3,4,5,6,7,8,9,10,11,12
jk-christiane_proff;1,2,3,4,5,6,7,8,9,10,11,12
jk-sarah_jansen;1,2,3,4,5,6,7,8,9,10,11,12
jk-federkiel_boschmann_isaak;1,2,3,4,5,6,7,8,9,10,11,12
jk-alicia_kurz_alexandra_merks;1,2,3,4,5,6,7,8,9,10,11,12
jk-katrin_rascher;1,2,3,4,5,6,7,8,9,10,11,12
jk-katharina_heidrich;1,2,3,4,5,6,7,8,9,10,11,12
jk-andreas_schneider;1,2,3,4,5,6,7,8,9,10,11,12
jk-nils_dillmann;1,2,3,4,5,6,7,8,9,10,11,12
jk-david_puetz;1,2,3,4,5,6,7,8,9,10,11,12
jk-ulf_bonszkowski;1,2,3,4,5,6,7,8,9,10,11,12
jk-anna_czernik;1,2,3,4,5,6,7,8,9,10,11,12
jk-alias-ref;1,2,3,4,5,6,7,8,9,10,11,12
