loginName;verfuegbare_slots
janet.ahmad;1,2,3,4,6,7,8,9,10,11,12
osama.amer;1,2,3,4,6,7,8,9,10,11,12
michele.chmiel;1,2,3,4,6,7,8,9,10,11,12
sarina.golmohamadi;1,2,3,4,6,7,8,9,10,11,12
inas.hajoula;1,2,3,4,6,7,8,9,10,11,12
luca.henseler;1,2,3,4,6,7,8,9,10,11,12
fabrice.koechy;1,2,3,4,6,7,8,9,10,11,12
amelie.kroener;1,2,3,4,6,7,8,9,10,11,12
lual.lual;1,2,3,4,6,7,8,9,10,11,12
lena.mertensacker;1,2,3,4,6,7,8,9,10,11,12
amy.sander;1,2,3,4,6,7,8,9,10,11,12
emely.schmitz;1,2,3,4,6,7,8,9,10,11,12
sofiia.trufanova;1,2,3,4,6,7,8,9,10,11,12
hayal.yaldir;1,2,3,4,6,7,8,9,10,11,12
juergen.kreytn;1,2,3,4,5,6,7,8,9,10,11,12
