istPflicht;Titel;Referent_LoginName;wahlSlots;Inhalt;wiederholbar;maxWiederholungen;Pflichtgruppe;Pflichtraum;Pflichtslot;Ausstattung;Berufsfeld
false;Analysieren, Programmieren, Elektrisieren;jk-manuel_janzen;[1,2,3,4,5,6,7,8,9,10,11,12];Elektroniker fürBetriebstechnik, Fachinformatiker Anwendungsentwicklung, Fachinformatiker Systemintegration;true;5;;;;Beamer;IT
false;Organisieren, Strukturieren, Kommunizieren;jk-mareike_mueller;[1,2,3,4,5,6,7,8,9,10,11,12];Industriekaufleute, Fachkraft für Lagerlogistik;true;5;;;;Beamer;WIRTSCHAFT
false;Weltweit für Durchblick sorgen;jk-jan_novak;[1,2,3,4,5,6,7,8,9,10,11,12];Industriemechaniker, FachkraftMetalltechnik, Werkzeugmechaniker, Technischer Produktdesigner, Zerspanungsmechaniker;true;5;;;;Beamer;METALL
false;Kabelverlegesysteme und Befestigungsmaterial;jk-manuela_schuetzeichel;[1,2,3,4,5,6,7,8,9,10,11,12];Zerspanungsmechaniker;true;5;;;;Beamer;METALL
false;Maschinen für den Straßenbau;jk-andreas_weissenfels;[7,8,9,10,11,12];Industriemechaniker,Konstruktionsmechaniker, Elektroniker/Industrieelektriker, Fachkraft f. Metalltechnik, Fahrzeuglackierer, Technischer Produktdesigner, Zerspanungsmechaniker, Fachkraft f. Lagerlogistik, Fachinformatiker, Dualer Studiengänge Industriemechaniker/-in(Bachelor of Engineering/Maschinenbau) und Elektroniker/-in (Bachelor of Engineering/Elektrotechnik);true;5;;;;Beamer;METALL
false;Bring die Energiewende mit uns voran!;jk-christiane_proff;[3,4,5,10,11];Elektroniker (m/w/d) für Maschinen und Antriebstechnik, Fachkraft (m/w/d) für Lagerlogistik;true;5;;;;Beamer;ELEKTROTECHNIK
false;Verwaltung mit Zukunft – dein Platz im öffentlichen Dienst;jk-sarah_jansen;[1,2,3,4,5,6];Verwaltungsfachangestellte/r, Studium für den mittleren Dienst;true;5;;;;Beamer;WIRTSCHAFT
false;Werde zum Schreibtischdetektiv...;jk-federkiel_boschmann_isaak;[1,2,3,4,5,6,7,8,9,10,11,12];Finanzwirt,Diplom Finanzwirt;true;5;;;;Beamer;WIRTSCHAFT
false;Grundstein für deine Zukunft;jk-alicia_kurz_alexandra_merks;[1,2,3,4,5,6];Industriekaufmann (m/w/d),Feinwerkmechaniker (m/w/d) Maschinenbau;true;5;;;;Beamer;METALL
false;Schwamm drüber!;jk-katrin_rascher;[7,8,9,10,11,12];Maschinen- und Anlagenführer, Kunststoff- undKautschuktechnologe;true;5;;;;Beamer;CHEMIE
false;Pflegehände, die die Zukunft tragen;jk-katharina_heidrich;[1,2,3,4,5,6,7,8,9,10,11,12];Pflegefachmann bzw. Pflegefachfrau, Medizinische Fachangestellte, Operationstechnische Assistenten, Medizinische Technologie für Radiologie, Medizinische Technologie für Laboratoriumsanalytik, Pharmazeutisch technische / kaufmännische Angestellte;true;5;;;;Beamer;GESUNDHEIT
false;Geh' deine ersten Karriereschritte mit uns!;jk-andreas_schneider;[1,2,3,4,5,6,7,8,9,10,11,12];Elektroniker für Automatisierungstechnik, Industriemechaniker;true;5;;;;Beamer;ELEKTROTECHNIK
false;Handel 2.0: Zwischen Kundenkontakt und digitaler Logistik;jk-nils_dillmann;[1,2,3,4,5,6,7,8,9,10,11,12];Groß- und Außenhandels Management, Mechaniker für Landmaschinen, Zweiradmechatroniker, Einzelhandelskaufmann(-frau);true;5;;;;Beamer;WIRTSCHAFT
false;Traumberuf Polizei?;jk-david_puetz;[1,2,3,4,5,6,7,8,9,10,11,12];Polizeidienst;true;5;;;;Beamer;VERKEHR
false;Deine Karriere bei der Bundeswehr;jk-ulf_bonszkowski;[1,2,3,4,5,6,7,8,9,10,11,12];Ausbildungs- und Studienmöglichkeiten bei der Bundeswehr;true;5;;;;Beamer;VERKEHR
false;Berufe mit Zukunft in der Gesundheitsbranche für Medizin-, Sport- und Bewegungsbegeisterte junge Menschen;jk-anna_czernik;[1,2,3,4,5,6];Physiotherapeuten und Ergotherapeuten;true;5;;;;Beamer;GESUNDHEIT
