istPflicht;Titel;Referent_LoginName;Pflichtgruppe;Pflichtraum;Pflichtslot;Inhalt;wiederholbar;maxWiederholungen;wahlSlots;Ausstattung
true;Vortrag Arbeitsagentur für 8.1;monika.engler;8.1;A-1.01;2;Studien- und Berufsberatung für Klasse 8.1;false;1;;FlipChart
true;Vortrag Arbeitsagentur für 8.3;monika.engler;8.3;A-2.03;1;Studien- und Berufsberatung für Klasse 8.3;false;1;;FlipChart
true;Vortrag Arbeitsagentur für 8.4;monika.engler;8.4;V-0.05;3;Studien- und Berufsberatung für Klasse 8.4;false;1;;FlipChart
true;Vortrag Arbeitsagentur für 9.1;monika.engler;9.1;A-2.01;5;Studien- und Berufsberatung für Klasse 9.1;false;1;;FlipChart
true;Vortrag Arbeitsagentur für 9.2;monika.engler;9.2;A-0.12;10;Studien- und Berufsberatung für Klasse 9.2;false;1;;FlipChart
true;Vorbereitung der Präsentation 9.3 (1/2);eva.leinen.lartey;9.3;A-0.13;5;Vorbereitung der Präsentation(Teil 1);false;1;;FlipChart
true;Vorbereitung der Präsentation 9.3 (2/2);eva.leinen.lartey;9.3;A-0.13;6;Vorbereitung der Präsentation(Teil 2);false;1;;FlipChart
true;Vorbereitung der Präsentation 9.4 (1/2);michael.weiler;9.4;A-2.06;5;Vorbereitung der Präsentation(Teil 1);false;1;;FlipChart
true;Vorbereitung der Präsentation 9.4 (2/2);michael.weiler;9.4;A-2.06;6;Vorbereitung der Präsentation(Teil 2);false;1;;FlipChart
true;Vorbereitung Abschluss 10.3 (1/2);dirk.mattesen;10.3;A-1.07;1;Vorbereitung Abschluss (Teil 1);false;1;;FlipChart
true;Vorbereitung Abschluss 10.3 (2/2);dirk.mattesen;10.3;A-1.07;2;Vorbereitung Abschluss (Teil 2);false;1;;FlipChart
true;Vorbereitung Abschluss 10.4 (1/2);isabel.gohr;10.4;A-1.04;1;Vorbereitung Abschluss (Teil 1);false;1;;FlipChart
true;Vorbereitung Abschluss 10.4 (2/2);isabel.gohr;10.4;A-1.04;2;Vorbereitung Abschluss (Teil 2);false;1;;FlipChart
true;Vorbereitung Abschluss 10.5 (1/2);jennifer.lehmler;10.5;A-2.04;1;Vorbereitung Abschluss (Teil 1);false;1;;FlipChart
true;Vorbereitung Abschluss 10.5 (2/2);jennifer.lehmler;10.5;A-2.04;2;Vorbereitung Abschluss (Teil 2);false;1;;FlipChart
true;Vortrag Arbeitsagentur für 10.3;monika.engler;10.3;A-1.07;7;Studien- und Berufsberatung für Klasse 10.3;false;1;;FlipChart
true;Vortrag Arbeitsagentur für 10.4;monika.engler;10.4;A-1.04;8;Studien- und Berufsberatung für Klasse 10.4;false;1;;FlipChart
true;Vortrag Arbeitsagentur für 10.5;monika.engler;10.5;A-2.04;9;Studien- und Berufsberatung für Klasse 10.5;false;1;;FlipChart
