istPflicht;Titel;Referent_LoginName;wahlSlots;Inhalt;wiederholbar;maxWiederholungen;Pflichtgruppe;Pflichtraum;Pflichtslot;Ausstattung;Berufsfeld
false;Analysieren, Programmieren, Elektrisieren;manuel.janzen;[1,2,3,4,5,6,7,8,9,10,11,12];Elektroniker fürBetriebstechnik, Fachinformatiker Anwendungsentwicklung, Fachinformatiker Systemintegration;true;5;;;;Beamer;IT
false;Organisieren, Strukturieren, Kommunizieren;mareike.mueller;[1,2,3,4,5,6,7,8,9,10,11,12];Industriekaufleute, Fachkraft für Lagerlogistik;true;5;;;;Beamer;WIRTSCHAFT
false;Weltweit für Durchblick sorgen;jan.novak;[1,2,3,4,5,6,7,8,9,10,11,12];Industriemechaniker, FachkraftMetalltechnik, Werkzeugmechaniker, Technischer Produktdesigner, Zerspanungsmechaniker;true;5;;;;Beamer;METALL
false;Kabelverlegesysteme und Befestigungsmaterial;manuela.schuetzeichel;[1,2,3,4,5,6,7,8,9,10,11,12];Zerspanungsmechaniker;true;5;;;;Beamer;METALL
false;Maschinen für den Straßenbau;andreas.weissenfels;[7,8,9,10,11,12];Industriemechaniker,Konstruktionsmechaniker, Elektroniker/Industrieelektriker, Fachkraft f. Metalltechnik, Fahrzeuglackierer, Technischer Produktdesigner, Zerspanungsmechaniker, Fachkraft f. Lagerlogistik, Fachinformatiker, Dualer Studiengänge Industriemechaniker/-in(Bachelor of Engineering/Maschinenbau) und Elektroniker/-in (Bachelor of Engineering/Elektrotechnik);true;5;;;;Beamer;METALL
false;Bring die Energiewende mit uns voran!;christiane.proff;[3,4,5,10,11];Elektroniker (m/w/d) für Maschinen und Antriebstechnik, Fachkraft (m/w/d) für Lagerlogistik;true;5;;;;Beamer;ELEKTROTECHNIK
false;Verwaltung mit Zukunft – dein Platz im öffentlichen Dienst;sarah.jansen;[1,2,3,4,5,6];Verwaltungsfachangestellte/r, Studium für den mittleren Dienst;true;5;;;;Beamer;WIRTSCHAFT
false;Werde zum Schreibtischdetektiv...;federkiel.mit.boschmann.isaak;[1,2,3,4,5,6,7,8,9,10,11,12];Finanzwirt,Diplom Finanzwirt;true;5;;;;Beamer;WIRTSCHAFT
false;Grundstein für deine Zukunft;alicia.kurz.mit.alexandra.merks;[1,2,3,4,5,6];Industriekaufmann (m/w/d),Feinwerkmechaniker (m/w/d) Maschinenbau;true;5;;;;Beamer;METALL
false;Schwamm drüber!;katrin.rascher;[7,8,9,10,11,12];Maschinen- und Anlagenführer, Kunststoff- undKautschuktechnologe;true;5;;;;Beamer;CHEMIE
false;Pflegehände, die die Zukunft tragen;katharina.heidrich;[1,2,3,4,5,6,7,8,9,10,11,12];Pflegefachmann bzw. Pflegefachfrau, Medizinische Fachangestellte, Operationstechnische Assistenten, Medizinische Technologie für Radiologie, Medizinische Technologie für Laboratoriumsanalytik, Pharmazeutisch technische / kaufmännische Angestellte;true;5;;;;Beamer;GESUNDHEIT
false;Geh' deine ersten Karriereschritte mit uns!;andreas.schneider;[1,2,3,4,5,6,7,8,9,10,11,12];Elektroniker für Automatisierungstechnik, Industriemechaniker;true;5;;;;Beamer;ELEKTROTECHNIK
false;Handel 2.0: Zwischen Kundenkontakt und digitaler Logistik;nils.dillmann;[1,2,3,4,5,6,7,8,9,10,11,12];Groß- und Außenhandels Management, Mechaniker für Landmaschinen, Zweiradmechatroniker, Einzelhandelskaufmann(-frau);true;5;;;;Beamer;WIRTSCHAFT
false;Traumberuf Polizei?;david.puetz;[1,2,3,4,5,6,7,8,9,10,11,12];Polizeidienst;true;5;;;;Beamer;VERKEHR
false;Deine Karriere bei der Bundeswehr;ulf.bonszkowski;[1,2,3,4,5,6,7,8,9,10,11,12];Ausbildungs- und Studienmöglichkeiten bei der Bundeswehr;true;5;;;;Beamer;VERKEHR
false;Berufe mit Zukunft in der Gesundheitsbranche für Medizin-, Sport- und Bewegungsbegeisterte junge Menschen;anna.czernik;[1,2,3,4,5,6];Physiotherapeuten und Ergotherapeuten;true;5;;;;Beamer;GESUNDHEIT
