loginName;verfuegbare_slots
stephan.arens;1,2,3
mart.schaefer;2,3,4
anke.pagels-kerp;2,3,4
chrisumilgl;1,2,3,4
madleen883.schneider;2,3,4
kheidrich;1,2,3,4
bianca-eileen.koenig;1,2,3,4
messenverwaltung;1,2,3,4
l.diederich;1,2,3,4
sarah.kloth;1
joanna.fait;1,2,3,4
michael.jung;1
pilinz.einstellungsberatung;1,2,3,4
andreas.schneider;1,2,3,4
michael.diesner;1,2,3,4
krossa;1,2,3
ausbildung;1,2
frank;2,3,4
andrea.schlueter;1,2,3
pascal.labonde;1,2,3,4
manuela.schuetzeichel;1,2,3,4
markusbouillon;1,2,3,4
karrbbbonn;1,2,3,4
philip.born;2,3,4
weber3;1,2,3
alexander.gross;1,2,3,4
anne.bollinger;1,2,3,4
matthiasendlich;2,3
simon.design;2,3,4
anka.kuntze;2
benedikt;1,2,3,4
bmanns;1,2,3,4
schneider1;1,2,3,4
