# Legende: 1=Rechtsanwalt / Jura Studium / Studium Wirtschaftsrecht, 2=Entwicklungszusammenarbeit, 3=Luft- und Raumfahrtingenieur, 4=Fachkraft für Arbeitssicherheit, 5=Operationstechnische/Anästhesietechnische Assistenz, 6=Pflegefachmann/Pflegefachfrau; medizinische Fachangestellte; operationstechnische Assistenten; medizinische Technologie für Radiologie; medizinische Technologie für Laboratoriumsanalytik; Pharmazeutisch technische Angestellte oder p. kaufmännische Angestellte, 7=Bankkaufmann/ Bankkauffrau, 8=Kaufmann (m/w/d) für Groß- und Außenhandelsmanagement, 9=Süßwarentechnologie | Lebensmittelchemie | Industriekaufleute, 10=Allgemeine Studienorientierung, 11=Anästhesietechnischer Assistent/ Operationstechnischer Assistent/ Generalistische Pflegeausbildung/ Medizinischer Technologe in der Radiologie/ Physiotherapeut, 12=Kaufmann/-frau für Versicherungen und Finanzen, 13=Polizeibeamt*innen, 14=Elektroniker / Industriemechaniker, 15=Bundespolizist, 16=Chemikant, 17=Finanzwirt-in / Diplomfinanzwirt-in, 18=Physiker, 19=Klimaschutz, 20=Jugendvertretung, 21=Werkzeugmechaniker, 22=SHK Anlagenmechaniker, 23=Militärische und zivile Karrieremöglichkeiten, 24=Naturwissenschaftler, 25=Bachelorstudiengang Management, 26=Ausbildung und duales Studium im Bereich Metall und Elektronik, 27=Bankkaufleute, 28=Herzchirurgie, 29=Grafikdesigner, 30=ErzieherIn, 31=Eventmanager, 32=Forstwirtschaft, 33=Sportmanagement
Teilnehmer LoginName;Prioritäten
leen.albaiad;23:4,3:10,6:5,16:7
murhf.albatran;7:1,5:6,31:4
luka.belilovskiy;21:1,8:2,16:6,2:4
mona.birrenbach;6:6,2:1,15:4,28:3,12:7
ben.bornheim;28:10,21:3,12:8,14:7,31:5
denys.borodavchuk;3:1,31:5,28:7,14:4
emir.caglar;14:1,23:7,4:9,12:3
emily.carmonarodriguez;21:8,5:1,33:4,17:3,19:5
matth.cazals;32:3,12:9,2:10
diego.effern;30:4,10:7,26:8,22:10
leoni.engels;14:4,27:6,8:5,33:3,16:10
max.hartung;31:1,22:5,3:6,21:7
deliz.hoti;6:7,33:10,15:4
talia.kartal;19:9,10:1,33:10,27:7,25:8
karla.korth;25:6,30:8,11:3
jana.koester;10:3,33:10,6:2,5:8
isabe.krause;12:10,22:6,26:5
maxim.krueger;12:3,33:9,16:5,31:7,10:2
lauri.nowack;17:8,33:3,18:9,9:4
jule.ockenfels;9:10,27:4,2:6,10:1
sibel.ruthenbeck;16:8,8:7,13:6,15:5,12:10
anna-.saal;31:2,17:9,6:8
marth.schmitz;24:9,5:7,16:8
bened.schneider;1:10,15:4,16:3,28:2
riya.sharma;13:2,26:10,7:1,9:6,5:3
elias.siebertz;32:7,33:2,4:8,23:9
neele.streeck;7:3,32:5,9:1
fried.suelzer;7:7,3:3,9:9,8:8,4:10
daria.zalesskaia;11:8,14:6,26:5,15:10,23:4
julia.alfter;15:2,31:9,8:7,33:3,32:4
hala.alsharaa;26:6,22:2,15:9
emil.beyer;27:10,14:7,31:2,8:9
