gebaeude;raum;verfuegbare_slots
RKS Linz;B-002;1,2,3,4
RKS Linz;A-0.12;1,2,3,4
RKS Linz;A-0.13;1,2,3,4
RKS Linz;A-1.01;1,2,3,4
RKS Linz;A-1.04;1,2,3,4
RKS Linz;A-1.07;1,2,3,4
RKS Linz;A-2.01;1,2,3,4
RKS Linz;A-2.03;1,2,3,4
RKS Linz;A-2.04;1,2,3,4
RKS Linz;A-2.06;1,2,3,4
RKS Linz;V-0.05;1,2,3,4
RKS Linz;A-2.07;1,2,3,4
RKS Linz;Aula RKS/MGL;
Martinus-Gymnasium Linz;114;1,2,3,4
Martinus-Gymnasium Linz;115;1,2,3,4
Martinus-Gymnasium Linz;116;1,2,3,4
Martinus-Gymnasium Linz;118;1,2,3,4
Martinus-Gymnasium Linz;119;1,2,3,4
Martinus-Gymnasium Linz;120;1,2,3,4
Martinus-Gymnasium Linz;122;1,2,3,4
Martinus-Gymnasium Linz;123;1,2,3,4
Martinus-Gymnasium Linz;201;1,2,3,4
Martinus-Gymnasium Linz;210;1,2,3,4
Martinus-Gymnasium Linz;211;1,2,3,4
Martinus-Gymnasium Linz;212;1,2,3,4
Martinus-Gymnasium Linz;213;1,2,3,4
Martinus-Gymnasium Linz;213;1,2,3,4
Martinus-Gymnasium Linz;215;1,2,3,4
Martinus-Gymnasium Linz;216;1,2,3,4
Martinus-Gymnasium Linz;218;1,2,3,4
Martinus-Gymnasium Linz;219;1,2,3,4
Martinus-Gymnasium Linz;301;1,2,3,4
Martinus-Gymnasium Linz;302;1,2,3,4
Martinus-Gymnasium Linz;304;1,2,3,4
Martinus-Gymnasium Linz;311;1,2,3,4
Martinus-Gymnasium Linz;312;1,2,3,4
Martinus-Gymnasium Linz;313;1,2,3,4
Martinus-Gymnasium Linz;314;1,2,3,4
Martinus-Gymnasium Linz;315;1,2,3,4
Martinus-Gymnasium Linz;316;1,2,3,4
Martinus-Gymnasium Linz;317;1,2,3,4
Martinus-Gymnasium Linz;318;1,2,3,4
Martinus-Gymnasium Linz;319;1,2,3,4

