loginName;verfuegbare_slots
stephan.arens;1,2,3
martin.schaefer;2,3,4
anke.pagels.kerp;2,3,4
christian.schneider;1,2,3,4
madleen.schneider;2,3,4
katharina.heidrich;1,2,3,4
bianca.koenig;1,2,3,4
kira.brauer;1,2,3,4
luci.diederich;1,2,3,4
sarah.kloth;1
florian.metzler;1,2,3,4
michael.jung;1
david.puetz;1,2,3,4
andreas.schneider;1,2,3,4
michael.diesner;1,2,3,4
mario.diede;1,2,3
margarete.isaak;1,2
frank.bensch;2,3,4
andrea.schlueter;1,2,3
pascal.labonde;1,2,3,4
manuela.schuetzeichel;1,2,3,4
markus.bouillon;1,2,3,4
lisa.kunkel;1,2,3,4
philip.born;2,3,4
princilia.weber;1,2,3
alexander.gross;1,2,3,4
anne.bollinger;1,2,3,4
matthias.endlich.boese;2,3
simon.woelfl;2,3,4
anka.kuntze;2
benedikt.feltens;1,2,3,4
benedikt.manns;1,2,3,4
sebastian.schneider;1,2,3,4
norman.halft;1,2,3,4
jennifer.bitzer;1,2,3,4
alica.kurz;1,2,3,4
cennet.acikgoez;1,2,3,4
christine.proff;1,2,3
felix.wolf;1
christina.milezki;1
anna.czernik;3,4
gerhard.lauck;1,2
christelle.nowack;3,4
verena.kremer;1,2
daniela.arndt;1,2,3
jonathan.maack;1,2,3,4
bianca.bender;3,4
linda.gombert;1,2,3,4
marco.christ;1,2,3,4
boris.becker;1,2,3,4
rut.caspari;1,2,3,4
hannah.roos;1,2,3,4
bjoern.schikowski;1,2,3,4
thomas.schmacke;1,2,3,4
m.loebbert;1,2,3,4
sarah.becker;1,2,3,4
#
aufsicht.messe;
